image_index,model_type,category,hpsv2_score,hpsv2_score_fg,aesthetics_score,aesthetics_score_fg,background_mse,clip_text_image,clip_fg_image,dinov2_similarity,lpips
174,testing,Real-Real,0.29642486572265625,0.23094961047172546,5.773427486419678,4.491356372833252,0.003054255864653568,0.22031863033771515,0.6724094748497009,0.4673498868942261,0.8795568943023682
175,Photoshop,Real-Real,0.3430078327655792,0.353075236082077,5.666078567504883,5.001486301422119,0.0006722685743566211,0.23877033591270447,0.7320122718811035,0.11390098929405212,0.8836945295333862
175,TF-ICON,Real-Real,0.35747599601745605,0.3823375999927521,6.375779151916504,5.566530704498291,0.005950049243892006,0.2664346396923065,0.7620351314544678,0.13415971398353577,0.8806330561637878
175,KV-EDIT,Real-Real,0.2872932255268097,0.32476693391799927,5.15046501159668,4.631519794464111,0.0013481504034098203,0.22087126970291138,0.6272602677345276,-0.025557316839694977,0.8878117799758911
175,testing,Real-Real,0.31494346261024475,0.3523409962654114,6.040976524353027,5.330392837524414,0.002420210594989361,0.23423995077610016,0.7626563310623169,0.1278897225856781,0.8860019445419312
176,Photoshop,Real-Real,0.281349241733551,0.3072727918624878,5.295806884765625,5.152710914611816,0.0006495586353824565,0.23178978264331818,0.6423723101615906,0.1662924736738205,0.8268132209777832
176,TF-ICON,Real-Real,0.2761480212211609,0.31124362349510193,6.188559532165527,5.88759183883667,0.006748271934249707,0.23249834775924683,0.6740637421607971,0.14336247742176056,0.8095628023147583
176,KV-EDIT,Real-Real,0.23960420489311218,0.2657420039176941,5.495367527008057,4.937032699584961,0.0010459545768056592,0.21081526577472687,0.5660330653190613,0.005171969532966614,0.8297162652015686
176,testing,Real-Real,0.324163019657135,0.32048070430755615,5.607274532318115,5.2880024909973145,0.002443962830108224,0.24631725251674652,0.6921265721321106,0.13553676009178162,0.8122481107711792
177,Photoshop,Real-Real,0.3060382604598999,0.32132452726364136,5.55195951461792,4.569934844970703,0.0006565832224461341,0.18568600714206696,0.7330487966537476,0.20831550657749176,0.9328454732894897
177,TF-ICON,Real-Real,0.31413888931274414,0.3411642014980316,6.496935844421387,5.332698345184326,0.007346630646472382,0.23198862373828888,0.7446286082267761,0.19943252205848694,0.9289870262145996
177,KV-EDIT,Real-Real,0.2877744138240814,0.28183701634407043,5.750301837921143,4.551753044128418,0.002300947025070766,0.1773441582918167,0.7124645709991455,0.14926116168498993,0.9304397106170654
177,testing,Real-Real,0.32401910424232483,0.35029008984565735,6.032567024230957,5.0599284172058105,0.0025082749987720373,0.23438279330730438,0.7413886785507202,0.19438296556472778,0.9312605261802673
178,Photoshop,Real-Real,0.364937424659729,0.3535737097263336,5.573366165161133,5.046540260314941,0.000680584531151081,0.2399154007434845,0.7127200961112976,0.1324763298034668,0.8453927636146545
178,TF-ICON,Real-Real,0.36022770404815674,0.35993942618370056,6.073465347290039,5.5664381980896,0.006277480641973311,0.2692521810531616,0.7257870435714722,0.10277076065540314,0.8400435447692871
178,KV-EDIT,Real-Real,0.19526973366737366,0.24426159262657166,5.788547992706299,5.248298645019531,0.001174107736345553,0.1522619128227234,0.4879428446292877,-0.0907650887966156,0.8431558012962341
178,testing,Real-Real,0.34726256132125854,0.3645157516002655,5.973142623901367,5.48515510559082,0.0024863340131670276,0.23534783720970154,0.7151667475700378,0.10305747389793396,0.8385294675827026
179,Photoshop,Real-Real,0.306289941072464,0.33057504892349243,5.456265926361084,5.166987419128418,0.0006888700150723262,0.23159091174602509,0.7204387784004211,0.05573936551809311,0.9047834873199463
179,TF-ICON,Real-Real,0.3168639838695526,0.334644079208374,6.4378228187561035,5.8079328536987305,0.0059257051674901804,0.25143322348594666,0.8052571415901184,0.059831343591213226,0.9079216718673706
179,KV-EDIT,Real-Real,0.32017332315444946,0.33590900897979736,5.809125900268555,5.317277908325195,0.0010969178813982996,0.21968109905719757,0.6842358708381653,0.006596237421035767,0.9003897905349731
179,testing,Real-Real,0.33270806074142456,0.34226351976394653,5.710077285766602,5.2977614402771,0.0025222622070625853,0.23498417437076569,0.7418288588523865,0.056677378714084625,0.9076318144798279
180,Photoshop,Real-Real,0.3471599817276001,0.3594646155834198,5.453461647033691,5.1668701171875,0.0006564223783804871,0.2548632323741913,0.6765035390853882,0.19834187626838684,0.7441779375076294
180,TF-ICON,Real-Real,0.3759579658508301,0.3820732831954956,6.425278663635254,5.681118965148926,0.008720956124892168,0.2884460687637329,0.7042979001998901,0.19974568486213684,0.739602267742157
180,KV-EDIT,Real-Real,0.26532232761383057,0.2806548774242401,5.742863655090332,5.098306655883789,0.0014616312557997212,0.2449951022863388,0.5593127012252808,-0.059434495866298676,0.744120180606842
180,testing,Real-Real,0.38857516646385193,0.3780502378940582,5.798648834228516,5.288677215576172,0.002447642966219788,0.30928269028663635,0.7013189792633057,0.1460541933774948,0.7369006872177124
181,Photoshop,Real-Real,0.2968028783798218,0.24840474128723145,5.03299617767334,4.796204566955566,0.0006227071493283133,0.21384963393211365,0.6349897980690002,0.2923926115036011,0.7665648460388184
181,TF-ICON,Real-Real,0.3376099169254303,0.2967433035373688,5.713972568511963,5.216312408447266,0.012038813917866873,0.23817209899425507,0.6812455654144287,0.31482797861099243,0.7603838443756104
181,KV-EDIT,Real-Real,0.18524450063705444,0.14821679890155792,5.3183441162109375,5.4313645362854,0.004014308128123863,0.12934911251068115,0.4922916889190674,-0.03615777567028999,0.7756370902061462
181,testing,Real-Real,0.245868980884552,0.27403324842453003,5.171415328979492,4.8279523849487305,0.0029757120180904065,0.17756371200084686,0.5030122399330139,0.11130844801664352,0.7517210841178894
182,Photoshop,Real-Real,0.32505083084106445,0.29139992594718933,5.3223652839660645,5.476090908050537,0.0006818888231440697,0.211848646402359,0.6391626000404358,0.17851977050304413,0.7065849304199219
182,TF-ICON,Real-Real,0.3218678832054138,0.30842912197113037,6.51408052444458,6.376245498657227,0.00608685116650551,0.2370382845401764,0.6658989191055298,0.16522136330604553,0.6913449168205261
182,KV-EDIT,Real-Real,0.3070127069950104,0.2974267899990082,6.074909687042236,6.215749740600586,0.0011971548681003758,0.2138696163892746,0.6426059007644653,0.10179254412651062,0.6951075792312622
182,testing,Real-Real,0.2875308096408844,0.28533613681793213,6.047502040863037,5.997110843658447,0.002419877949101727,0.19997861981391907,0.6747788190841675,0.1706467866897583,0.6858856678009033
183,Photoshop,Real-Real,0.3048494756221771,0.30335569381713867,5.222926139831543,5.042835712432861,0.0006841975824913586,0.21233682334423065,0.6759713888168335,0.09288426488637924,0.7828441262245178
183,TF-ICON,Real-Real,0.3024909198284149,0.29990875720977783,6.584450721740723,6.331862449645996,0.005837441292501178,0.23443031311035156,0.6956003904342651,0.12474562227725983,0.7699984908103943
183,KV-EDIT,Real-Real,0.3134472370147705,0.2989145815372467,5.629338264465332,5.368497848510742,0.0015040114777524025,0.21911069750785828,0.606670081615448,0.018941523507237434,0.7750039100646973
183,testing,Real-Real,0.27514851093292236,0.27224892377853394,5.693432807922363,5.399112224578857,0.0024774898300235133,0.19509689509868622,0.7572234869003296,0.1229247897863388,0.7758991122245789
184,Photoshop,Real-Real,0.27859121561050415,0.3194723129272461,5.85367488861084,4.772433280944824,0.0006427500363285179,0.21545764803886414,0.7186835408210754,0.23142407834529877,0.9014535546302795
184,TF-ICON,Real-Real,0.32225000858306885,0.3505140244960785,6.620205402374268,4.957502365112305,0.007109863373074814,0.25044068694114685,0.7175318002700806,0.20690394937992096,0.9008570909500122
184,KV-EDIT,Real-Real,0.3202367126941681,0.3370562791824341,5.73726749420166,4.640042781829834,0.0017629096412803012,0.24827300012111664,0.6446646451950073,0.08746112883090973,0.9016706943511963
184,testing,Real-Real,0.289570689201355,0.32340702414512634,6.135006904602051,4.897005558013916,0.002310911710564612,0.2197033017873764,0.7117902040481567,0.22256380319595337,0.9007635116577148
185,Photoshop,Real-Real,0.3185393810272217,0.09149030596017838,5.675495147705078,4.507904529571533,0.0007059814008976347,0.220468670129776,0.6481940746307373,0.08325718343257904,0.9238526225090027
185,TF-ICON,Real-Real,0.3025689721107483,0.11567062139511108,6.441376686096191,4.67543363571167,0.005587506404868024,0.22096717357635498,0.7094832062721252,0.09411358833312988,0.9194523692131042
185,KV-EDIT,Real-Real,0.29089802503585815,0.10327118635177612,5.797805309295654,4.721380710601807,0.0011344045500102271,0.1930324286222458,0.6835970282554626,0.025876900181174278,0.9175209999084473
185,testing,Real-Real,0.30364149808883667,0.08231246471405029,5.914036750793457,4.737913608551025,0.002951368492785124,0.21333478391170502,0.6852993369102478,0.10318952053785324,0.9267994165420532
186,Photoshop,Real-Real,0.35292479395866394,0.06413954496383667,5.355736255645752,5.380774974822998,0.0006694529104269148,0.2953299283981323,0.5105842351913452,0.13737905025482178,0.7287914752960205
186,TF-ICON,Real-Real,0.3560401499271393,0.08570900559425354,6.388376235961914,5.432713508605957,0.005587651685497033,0.3115277886390686,0.4994737207889557,0.14928331971168518,0.7466737031936646
186,KV-EDIT,Real-Real,0.1309085190296173,0.07037119567394257,5.913189888000488,5.541326999664307,0.0010560634008819486,0.14054982364177704,0.501481831073761,-0.06038394942879677,0.7277528047561646
186,testing,Real-Real,0.3663303256034851,0.06806054711341858,6.163205146789551,5.203296661376953,0.0025044179483091782,0.2974301874637604,0.5914006233215332,0.16798409819602966,0.744529664516449
187,Photoshop,Real-Real,0.3136029839515686,0.33151841163635254,5.792817115783691,4.807467937469482,0.0006936360729417967,0.20463089644908905,0.5951611399650574,0.17964951694011688,0.9363860487937927
187,TF-ICON,Real-Real,0.3017207086086273,0.3424084782600403,6.595489025115967,5.3300933837890625,0.0057927162522771495,0.22209082543849945,0.6314643621444702,0.16911712288856506,0.9356313943862915
187,KV-EDIT,Real-Real,0.26593440771102905,0.2988097071647644,6.074054718017578,5.116548538208008,0.0011465444302063777,0.23537427186965942,0.6232149004936218,0.09806741774082184,0.9325473308563232
187,testing,Real-Real,0.30171912908554077,0.3311469554901123,5.983053207397461,4.870588779449463,0.002499972924628436,0.20061606168746948,0.6223998665809631,0.17397692799568176,0.937050461769104
188,Photoshop,Real-Real,0.3324401378631592,0.33007535338401794,4.974187850952148,4.422542572021484,0.0006468957283689087,0.2268548160791397,0.647569477558136,0.17430293560028076,0.8229197859764099
188,TF-ICON,Real-Real,0.31948918104171753,0.35292285680770874,5.963062286376953,5.299361228942871,0.005861009443046368,0.22178956866264343,0.6557665467262268,0.17775514721870422,0.8160790205001831
188,KV-EDIT,Real-Real,0.20513197779655457,0.2194499671459198,4.914865016937256,4.688823699951172,0.0012488111854834082,0.19595851004123688,0.5605183243751526,-0.026073161512613297,0.8233939409255981
188,testing,Real-Real,0.2987974286079407,0.32470041513442993,5.424169540405273,4.978151798248291,0.0023555356538708817,0.19981254637241364,0.6143644452095032,0.08905244618654251,0.8190699219703674
189,Photoshop,Real-Real,0.3084455132484436,0.3292919099330902,5.651811599731445,4.6517157554626465,0.0006639186268492093,0.2437530755996704,0.5322926640510559,0.21474331617355347,0.9472047686576843
189,TF-ICON,Real-Real,0.32038283348083496,0.3393786549568176,6.2906951904296875,5.105244159698486,0.00537681769239746,0.24486364424228668,0.5167601108551025,0.2274639904499054,0.9455018639564514
189,KV-EDIT,Real-Real,0.27526217699050903,0.26466071605682373,5.863157749176025,4.878018856048584,0.0016415174606067998,0.20223556458950043,0.49772506952285767,0.054191358387470245,0.9453686475753784
189,testing,Real-Real,0.30932164192199707,0.3319304883480072,5.81620979309082,5.066405296325684,0.002466493168660146,0.23733647167682648,0.5913594365119934,0.2338949292898178,0.9444137811660767
190,Photoshop,Real-Real,0.26520150899887085,0.2780029773712158,5.570427417755127,5.2200517654418945,0.0006861221036902159,0.2306441068649292,0.5432137250900269,0.13336840271949768,0.8137686848640442
190,TF-ICON,Real-Real,0.32484644651412964,0.32290971279144287,6.405717849731445,5.981962203979492,0.00551932049293021,0.24655240774154663,0.6001126170158386,0.1388958990573883,0.7941814064979553
190,KV-EDIT,Real-Real,0.23229284584522247,0.24695247411727905,5.634352684020996,5.054865837097168,0.001568484759822169,0.21694493293762207,0.5029883980751038,0.03582560271024704,0.8063560724258423
190,testing,Real-Real,0.1959572434425354,0.2167397290468216,5.487046241760254,5.168274402618408,0.00247969488608514,0.2023041546344757,0.4560471773147583,0.07943204045295715,0.8007504343986511
191,Photoshop,Real-Real,0.32038751244544983,0.31751149892807007,5.78581428527832,4.6042799949646,0.0006919801658210596,0.24974599480628967,0.5800056457519531,0.13593782484531403,0.9165721535682678
191,TF-ICON,Real-Real,0.3414669632911682,0.352204293012619,6.474383354187012,5.26753568649292,0.007467828352810297,0.28476980328559875,0.5908926725387573,0.07067245244979858,0.9193791151046753
191,KV-EDIT,Real-Real,0.32960331439971924,0.32918110489845276,5.907169342041016,4.9561944007873535,0.0011238021847841107,0.2467641681432724,0.5778635740280151,0.049081020057201385,0.9151803851127625
191,testing,Real-Real,0.3338039815425873,0.3491913378238678,5.812098503112793,4.811648368835449,0.0027813403387334677,0.27646005153656006,0.5895678997039795,0.0958876758813858,0.9166179895401001
192,Photoshop,Real-Real,0.3379366397857666,0.0831887274980545,5.576051712036133,4.694555282592773,0.0006600665365166412,0.27412548661231995,0.6205230355262756,0.2691381573677063,0.7457777261734009
192,TF-ICON,Real-Real,0.3416348397731781,0.10427296906709671,6.003011703491211,5.07929801940918,0.005678824465953215,0.27848687767982483,0.6213750839233398,0.24039144814014435,0.7316709160804749
192,KV-EDIT,Real-Real,0.2600541412830353,0.08955645561218262,4.885416030883789,4.999913215637207,0.0026169324272861632,0.20477204024791718,0.6306771636009216,0.042853944003582,0.7407622337341309
192,testing,Real-Real,0.34124261140823364,0.05391542986035347,5.600472450256348,4.957369804382324,0.0024544932135253496,0.2503407597541809,0.6173333525657654,0.27851352095603943,0.7215573787689209
193,Photoshop,Real-Real,0.3027827739715576,0.3181713819503784,5.279282569885254,4.989251136779785,0.000685395602657126,0.23624058067798615,0.6466010212898254,0.3686525821685791,0.701663076877594
193,TF-ICON,Real-Real,0.2986548840999603,0.3135860860347748,6.0115227699279785,5.653379917144775,0.0058340420871856764,0.24504292011260986,0.6749717593193054,0.2805802524089813,0.6927765011787415
193,KV-EDIT,Real-Real,0.2412211149930954,0.2633747458457947,5.1857452392578125,5.055727005004883,0.0015827161807062341,0.20091897249221802,0.5814871788024902,0.16318359971046448,0.7104638814926147
193,testing,Real-Real,0.29675689339637756,0.3198322653770447,5.303378582000732,5.210267066955566,0.002493391026132132,0.20468419790267944,0.655838131904602,0.27863237261772156,0.6823320388793945
194,Photoshop,Real-Real,0.27462348341941833,0.30789294838905334,5.107280254364014,4.575527667999268,0.0006803928725056148,0.21515719592571259,0.6156834363937378,0.11227045953273773,0.7791743874549866
194,TF-ICON,Real-Real,0.3130219578742981,0.3262278139591217,6.3363518714904785,5.655745506286621,0.0057653655165097835,0.2279335856437683,0.7014187574386597,0.1321393847465515,0.766319215297699
194,KV-EDIT,Real-Real,0.27744707465171814,0.29355454444885254,5.660016059875488,5.1173319816589355,0.0014066754997431447,0.20479048788547516,0.65193772315979,0.05315163731575012,0.7737096548080444
194,testing,Real-Real,0.29050779342651367,0.29484376311302185,5.424787521362305,4.850771903991699,0.002504161580832218,0.20448638498783112,0.6319675445556641,0.08958610892295837,0.7662107348442078
195,Photoshop,Real-Real,0.3437618017196655,0.3290936350822449,4.888739585876465,4.523786544799805,0.0007032043272842731,0.24141842126846313,0.658427894115448,0.27853870391845703,0.8857778310775757
195,TF-ICON,Real-Real,0.3555864095687866,0.36612001061439514,6.0212273597717285,5.547417640686035,0.009809851153756283,0.25457996129989624,0.6770050525665283,0.3331064283847809,0.8800064325332642
195,KV-EDIT,Real-Real,0.32979661226272583,0.34946319460868835,5.081651210784912,4.693671226501465,0.00172750970204867,0.2230340540409088,0.5909109711647034,0.19611629843711853,0.8920625448226929
195,testing,Real-Real,0.3410550057888031,0.3595358431339264,5.7121076583862305,5.0775885581970215,0.002716910191954693,0.2458990067243576,0.6191926598548889,0.3346395790576935,0.8751177191734314
196,Photoshop,Real-Real,0.25028327107429504,0.2266979217529297,5.629283428192139,4.701093673706055,0.0007025966152605274,0.1927715688943863,0.7783250212669373,0.13297908008098602,0.7788335084915161
196,TF-ICON,Real-Real,0.27814602851867676,0.23896020650863647,6.423328876495361,5.163525104522705,0.006351772795411436,0.23851707577705383,0.776038408279419,0.13974714279174805,0.772726833820343
196,KV-EDIT,Real-Real,0.26560044288635254,0.27480998635292053,6.052809715270996,5.354640960693359,0.0014196108112043838,0.22009646892547607,0.7718738317489624,0.08218755573034286,0.7784475684165955
196,testing,Real-Real,0.3112715482711792,0.2670278251171112,5.56184720993042,4.823502063751221,0.002934111489446091,0.25986671447753906,0.7530243992805481,0.04698164761066437,0.774474024772644
197,Photoshop,Real-Real,0.2971128821372986,0.2932121753692627,4.878629684448242,4.6660003662109375,0.0006779423775708055,0.2230035811662674,0.6602982878684998,0.2322852909564972,0.8082869052886963
197,TF-ICON,Real-Real,0.26364973187446594,0.2885245084762573,6.075992584228516,5.7559428215026855,0.007892688297623345,0.21721217036247253,0.6671161651611328,0.21215802431106567,0.8064001202583313
197,KV-EDIT,Real-Real,0.21518294513225555,0.24355754256248474,5.351104736328125,4.944451808929443,0.0012875286102071567,0.2335992455482483,0.6054815053939819,-0.014305531978607178,0.8159868717193604
197,testing,Real-Real,0.30119025707244873,0.3112340271472931,5.545022964477539,5.266702175140381,0.002715055229103303,0.2278045117855072,0.6364218592643738,0.16682559251785278,0.7987828254699707
198,Photoshop,Real-Real,0.2909793257713318,0.3010784387588501,5.077070713043213,4.554917335510254,0.0006830784554659549,0.2637838125228882,0.5356937050819397,0.2760624289512634,0.8550338745117188
198,TF-ICON,Real-Real,0.3220052123069763,0.33814024925231934,5.899599075317383,5.049113750457764,0.00621100059777847,0.2685586214065552,0.625277042388916,0.2849941849708557,0.8519498109817505
198,KV-EDIT,Real-Real,0.3012351393699646,0.32993167638778687,5.172333717346191,4.8803791999816895,0.0017164971729645368,0.2124192714691162,0.5807787179946899,0.20929235219955444,0.860174298286438
198,testing,Real-Real,0.30538010597229004,0.3265635371208191,5.567315101623535,5.009601593017578,0.0025053274660372096,0.24908609688282013,0.661720335483551,0.28840717673301697,0.8490706086158752
199,Photoshop,Real-Real,0.24910859763622284,0.1424979567527771,5.277057647705078,5.344738960266113,0.0006839104593314802,0.21368035674095154,0.43543896079063416,0.2798882722854614,0.8131853938102722
199,TF-ICON,Real-Real,0.28717195987701416,0.13268320262432098,5.92821741104126,5.528514862060547,0.008580301860744847,0.25080692768096924,0.5203789472579956,0.2390478104352951,0.8059939742088318
199,KV-EDIT,Real-Real,0.21039387583732605,0.1436396986246109,5.390373229980469,5.400979995727539,0.0011535857226066197,0.1840885579586029,0.4750627875328064,0.09522536396980286,0.8027371764183044
199,testing,Real-Real,0.2786467373371124,0.13430044054985046,5.3324127197265625,5.219210624694824,0.002693249556009939,0.23757588863372803,0.4677797555923462,0.2854594588279724,0.8095533847808838
200,Photoshop,Real-Real,0.35365211963653564,0.3578234910964966,5.890468597412109,5.960470199584961,0.0006667278714695894,0.2731647789478302,0.7437604665756226,0.1976497769355774,0.7175847291946411
200,TF-ICON,Real-Real,0.3721950948238373,0.38699236512184143,6.285912990570068,5.785313606262207,0.00836698615337543,0.2868826985359192,0.7281076908111572,0.1801338791847229,0.716417133808136
200,KV-EDIT,Real-Real,0.33551692962646484,0.3446577191352844,5.632498741149902,5.396056175231934,0.0023701787427717566,0.2612783908843994,0.6617283225059509,0.06386077404022217,0.7330635190010071
200,testing,Real-Real,0.3523734211921692,0.3619314730167389,5.972049713134766,5.859279155731201,0.003808097415451116,0.2797379791736603,0.7773228287696838,0.20493084192276,0.7138499021530151
201,Photoshop,Real-Real,0.2870532274246216,0.3128463923931122,5.741851329803467,4.814306259155273,0.0007063807149378995,0.257636696100235,0.7045952081680298,0.3077060580253601,0.9015328884124756
201,TF-ICON,Real-Real,0.3199794590473175,0.33578595519065857,6.563840866088867,5.268338680267334,0.006241292633224328,0.27302318811416626,0.7449941039085388,0.3436037302017212,0.9077333807945251
201,KV-EDIT,Real-Real,0.3010712265968323,0.34266215562820435,6.0543365478515625,5.271543979644775,0.0014684925359906655,0.2606721818447113,0.7164344191551208,0.18625690042972565,0.9037862420082092
201,testing,Real-Real,0.3213183581829071,0.3381141126155853,6.047938346862793,5.132198810577393,0.003411585451384322,0.26022353768348694,0.7705485820770264,0.3303050398826599,0.9056824445724487
202,Photoshop,Real-Real,0.34487098455429077,0.3584980070590973,5.326138973236084,4.865832805633545,0.0006481887231638255,0.23219923675060272,0.6354684233665466,0.17502009868621826,0.8372448086738586
202,TF-ICON,Real-Real,0.3561899662017822,0.37195855379104614,6.061563491821289,5.293009281158447,0.012969922209700148,0.25639039278030396,0.6530956625938416,0.28867417573928833,0.8145485520362854
202,KV-EDIT,Real-Real,0.3115779459476471,0.3187330663204193,4.624139785766602,4.252557754516602,0.002773120412238258,0.223865807056427,0.5440505743026733,0.018398350104689598,0.8466811180114746
202,testing,Real-Real,0.3228001296520233,0.3571687936782837,5.786667346954346,5.283091068267822,0.002360116219167654,0.23246456682682037,0.6168099045753479,0.18400345742702484,0.8266416192054749
203,Photoshop,Real-Real,0.29293280839920044,0.3093911409378052,5.76548957824707,5.342021942138672,0.0006988471699386469,0.1888815313577652,0.6798275709152222,0.16623635590076447,0.8411375284194946
203,TF-ICON,Real-Real,0.31918102502822876,0.35481902956962585,6.410446643829346,5.901601314544678,0.006303846805597178,0.21587155759334564,0.7163183689117432,0.17401835322380066,0.8346947431564331
203,KV-EDIT,Real-Real,0.23454409837722778,0.2679676413536072,5.828996658325195,5.595727920532227,0.0011523228368160155,0.17755933105945587,0.6715426445007324,0.08456666767597198,0.8397578001022339
203,testing,Real-Real,0.29551827907562256,0.2980928122997284,5.78781270980835,5.374425888061523,0.002865780383044439,0.17400416731834412,0.6867008805274963,0.1606510877609253,0.8359683752059937
204,Photoshop,Real-Real,0.37961578369140625,0.3672674298286438,5.477972030639648,5.257635116577148,0.0006758946941106023,0.2724553644657135,0.6360120177268982,0.12069600820541382,0.797722339630127
204,TF-ICON,Real-Real,0.36637479066848755,0.37158721685409546,6.1219868659973145,5.996882438659668,0.006045810015348596,0.2776469588279724,0.6367641091346741,0.15703155100345612,0.7837937474250793
204,KV-EDIT,Real-Real,0.2512769401073456,0.26057112216949463,5.1957855224609375,4.855439186096191,0.0014568439375483213,0.21157492697238922,0.5716703534126282,-0.018952559679746628,0.7973039150238037
204,testing,Real-Real,0.27550292015075684,0.24386043846607208,5.321288108825684,5.065938949584961,0.0024475622334354536,0.22481298446655273,0.494680792093277,0.051273785531520844,0.7790959477424622
205,Photoshop,Real-Real,0.3345987796783447,0.32552772760391235,5.37164306640625,4.843914985656738,0.0007060544994325747,0.28241708874702454,0.6357861757278442,0.1329384297132492,0.8461431264877319
205,TF-ICON,Real-Real,0.35438793897628784,0.3639601767063141,6.2598772048950195,5.422810077667236,0.005690548973631926,0.3086099624633789,0.7345578670501709,0.12438204884529114,0.834290087223053
205,KV-EDIT,Real-Real,0.28359508514404297,0.30908071994781494,5.758232116699219,4.723874568939209,0.0011629592143016616,0.24067650735378265,0.5831857323646545,-0.004934970289468765,0.8476436138153076
205,testing,Real-Real,0.3510376214981079,0.3540188670158386,5.68187141418457,5.090331077575684,0.002812516261799704,0.270161896944046,0.7037984132766724,0.14150425791740417,0.8341615796089172
206,Photoshop,Real-Real,0.3318677842617035,0.16485567390918732,5.629267692565918,4.927145004272461,0.000713504800808074,0.23157180845737457,0.6439201831817627,0.26749739050865173,0.814794659614563
206,TF-ICON,Real-Real,0.35347265005111694,0.149937704205513,6.279516220092773,5.257621765136719,0.008263417181262042,0.2568248510360718,0.6535837650299072,0.2974222004413605,0.8243937492370605
206,KV-EDIT,Real-Real,0.26656535267829895,0.11502069234848022,5.739264011383057,5.199794292449951,0.0012479165476897932,0.24419188499450684,0.5834221243858337,0.029035557061433792,0.8075005412101746
206,testing,Real-Real,0.33379262685775757,0.14456723630428314,5.839663028717041,5.016143798828125,0.002962673632502145,0.24304811656475067,0.6967260837554932,0.2815127968788147,0.8267441987991333
207,Photoshop,Real-Real,0.3468274474143982,0.3526965379714966,5.474980354309082,5.407617092132568,0.000679581205442186,0.21949094533920288,0.6099520921707153,0.19184857606887817,0.6993651390075684
207,TF-ICON,Real-Real,0.36246269941329956,0.3605537712574005,6.538068771362305,6.236819267272949,0.010029751735676645,0.22565670311450958,0.634590208530426,0.19833698868751526,0.7127787470817566
207,KV-EDIT,Real-Real,0.30023425817489624,0.2705892324447632,5.579082489013672,5.530290603637695,0.0019853233246796714,0.21975688636302948,0.5788043141365051,0.05204309895634651,0.7096127271652222
207,testing,Real-Real,0.3379182815551758,0.3337046205997467,6.208774566650391,5.881856918334961,0.0027009537809461687,0.22203664481639862,0.5953887701034546,0.22249522805213928,0.6977032423019409
208,Photoshop,Real-Real,0.2715834975242615,0.2991458475589752,5.494413375854492,4.763663291931152,0.0006915935859180047,0.20969153940677643,0.6520912051200867,0.16482073068618774,0.8424555659294128
208,TF-ICON,Real-Real,0.27268922328948975,0.311757355928421,6.096621513366699,5.35203218460083,0.005745596577052623,0.2184588462114334,0.6304181218147278,0.16309013962745667,0.8400967717170715
208,KV-EDIT,Real-Real,0.3094548285007477,0.2795839011669159,5.309924125671387,4.6782026290893555,0.0013346285964524955,0.24001266062259674,0.6193695068359375,0.09260635077953339,0.8424379825592041
208,testing,Real-Real,0.29339784383773804,0.3313043415546417,5.382133483886719,5.001047611236572,0.002922585736024741,0.23411038517951965,0.6381851434707642,0.19860652089118958,0.8350456953048706
209,Photoshop,Real-Real,0.390608012676239,0.3653619885444641,5.457413196563721,5.330090522766113,0.0006644594474882458,0.279826283454895,0.647587239742279,0.24100741744041443,0.74543297290802
209,TF-ICON,Real-Real,0.4003376364707947,0.3625739812850952,6.2809858322143555,6.043443202972412,0.006047138007931508,0.2965239882469177,0.712883472442627,0.2294769585132599,0.7507745027542114
209,KV-EDIT,Real-Real,0.14918099343776703,0.13810290396213531,5.856465816497803,5.527522087097168,0.0014172757286564795,0.13293808698654175,0.44366729259490967,-0.06618572026491165,0.7532513737678528
209,testing,Real-Real,0.3816942870616913,0.36376258730888367,6.23883056640625,5.8439507484436035,0.002432976549495789,0.2686556875705719,0.6920433044433594,0.2279576063156128,0.7386004328727722
210,Photoshop,Real-Real,0.3927624821662903,0.09813915193080902,5.430544853210449,4.3327860832214355,0.0006453456329778182,0.28428947925567627,0.6942294239997864,0.25040239095687866,0.835658073425293
210,TF-ICON,Real-Real,0.40785589814186096,0.12844637036323547,6.117668628692627,4.558553695678711,0.008543066992742541,0.2885145843029022,0.6477349400520325,0.22550612688064575,0.8414257764816284
210,KV-EDIT,Real-Real,0.34221312403678894,0.14085954427719116,5.488300323486328,4.420265197753906,0.001444281602752177,0.24929854273796082,0.6671308875083923,0.08212883770465851,0.8242600560188293
210,testing,Real-Real,0.37372565269470215,0.10501264780759811,5.551928520202637,4.314929962158203,0.003517875441411018,0.266018271446228,0.6518707275390625,0.26537513732910156,0.8217830657958984
211,Photoshop,Real-Real,0.33405810594558716,0.34147125482559204,5.94925594329834,4.866013050079346,0.0006878237423678112,0.24898402392864227,0.7283747792243958,0.2418021261692047,0.9610413312911987
211,TF-ICON,Real-Real,0.3321154713630676,0.374938040971756,6.446527481079102,5.188023090362549,0.006469746098712541,0.2755945324897766,0.7010703682899475,0.22492152452468872,0.9628439545631409
211,KV-EDIT,Real-Real,0.33379998803138733,0.35520583391189575,6.452700614929199,5.03639554977417,0.0013957555598096542,0.24021881818771362,0.6861981749534607,0.1552591621875763,0.9591020345687866
